track_id,audio_path,n_gt_beats,n_pred_beats,n_gt_downbeats,n_pred_downbeats,infer_seconds,status,beat_F-measure,beat_Cemgil,beat_Goto,beat_P-score,beat_CMLc,beat_CMLt,beat_AMLc,beat_AMLt,beat_Information gain,downbeat_F-measure,downbeat_Cemgil,downbeat_Goto,downbeat_P-score,downbeat_CMLc,downbeat_CMLt,downbeat_AMLc,downbeat_AMLt,downbeat_Information gain
jonesh-reunion-hintonmrosengardenb-1977-9b2ec5e0,/home/rht9410/jtd_data/jonesh-reunion-hintonmrosengardenb-1977-9b2ec5e0.wav,381,381,95,123,0.261,ok,1.0,0.9563956413206108,1.0,1.0,1.0,1.0,1.0,1.0,0.5716643296982847,0.8446601941747574,0.8065140182859325,0.0,0.7565217391304347,0.4,0.5478260869565217,0.4,0.5478260869565217,0.6944320439901945
kellyw-anotherblues-chamberspcobbj-1965-72c37dbf,/home/rht9410/jtd_data/kellyw-anotherblues-chamberspcobbj-1965-72c37dbf.wav,1199,1200,300,1112,0.728,ok,0.9966044142614601,0.9265841351188077,1.0,0.9906621392190152,0.18930390492359933,0.9745331069609507,0.18930390492359933,0.9745331069609507,0.5495799628311036,0.4124008651766402,0.3861937314246327,0.0,0.26282051282051283,0.0,0.0,0.0009157509157509158,0.05128205128205128,0.4064412194078128
kellyw-comerainorcomeshine-jonesscobbj-1961-2290f4a9,/home/rht9410/jtd_data/kellyw-comerainorcomeshine-jonesscobbj-1961-2290f4a9.wav,224,226,56,132,0.242,ok,0.9976798143851509,0.9704743753780138,1.0,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.6481583545466836,0.5901639344262295,0.5775689049632654,0.0,0.4186046511627907,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.2248062015503876,0.6119184154407457
kellyw-dontchahearmecallin-mcclurercobbj-1966-c450ccdb,/home/rht9410/jtd_data/kellyw-dontchahearmecallin-mcclurercobbj-1966-c450ccdb.wav,188,187,47,155,0.193,ok,0.9002849002849002,0.8167915362207023,1.0,0.9090909090909091,0.625,0.8977272727272727,0.625,0.8977272727272727,0.40668461938601874,0.27807486631016043,0.24869538561618726,0.0,0.21678321678321677,0.0,0.0,0.006993006993006993,0.027972027972027972,0.388361401583852
kellyw-onacleardayyou-mcclurercobbj-1966-b01f94af,/home/rht9410/jtd_data/kellyw-onacleardayyou-mcclurercobbj-1966-b01f94af.wav,223,223,55,173,0.242,ok,0.9810426540284362,0.9122769490076331,1.0,0.985781990521327,0.981042654028436,0.981042654028436,0.981042654028436,0.981042654028436,0.534241887393172,0.36619718309859156,0.346216062558072,0.0,0.2422360248447205,0.0,0.0,0.006211180124223602,0.14906832298136646,0.4879900573544054
kellyw-potluck-chamberspjoep-1955-738b8163,/home/rht9410/jtd_data/kellyw-potluck-chamberspjoep-1955-738b8163.wav,623,623,156,251,0.391,ok,0.9991769547325102,0.9524119757084862,1.0,0.9983552631578947,0.5756578947368421,0.9967105263157895,0.5756578947368421,0.9967105263157895,0.5525111244213224,0.7587939698492463,0.7418842447687781,0.0,0.6138211382113821,0.16260162601626016,0.22764227642276422,0.16501650165016502,0.6237623762376238,0.7042083116498976
mancej-goodbait-thompsondalleynea-1997-d4b26a19,/home/rht9410/jtd_data/mancej-goodbait-thompsondalleynea-1997-d4b26a19.wav,508,508,127,213,0.423,ok,1.0,0.9670234909538605,1.0,1.0,1.0,1.0,1.0,1.0,0.6299399026870193,0.7134146341463414,0.676963725480852,0.0,0.5707317073170731,0.06341463414634146,0.2682926829268293,0.06341463414634146,0.2816326530612245,0.5572637249522568
mancej-rainymorninblues-cranshawbrokerm-1963-9c6dcae4,/home/rht9410/jtd_data/mancej-rainymorninblues-cranshawbrokerm-1963-9c6dcae4.wav,238,239,59,215,0.339,ok,0.9193899782135077,0.8822526191962348,1.0,0.9304347826086956,0.6521739130434783,0.9173913043478261,0.6521739130434783,0.9173913043478261,0.5563884284621371,0.3878326996197719,0.3734575139927971,0.0,0.27184466019417475,0.0048543689320388345,0.0048543689320388345,0.009708737864077669,0.03398058252427184,0.4739797274495556
mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,/home/rht9410/jtd_data/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c.wav,246,246,61,177,0.224,ok,1.0,0.9691954985894286,1.0,1.0,1.0,1.0,1.0,1.0,0.6326562585893744,0.43171806167400884,0.4142280080973632,0.0,0.2916666666666667,0.0,0.0,0.06547619047619048,0.31547619047619047,0.5337694798447159
mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8,/home/rht9410/jtd_data/mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8.wav,751,752,188,535,0.38,ok,1.0,0.9736464231851873,1.0,1.0,0.6835616438356165,0.9986301369863013,0.6835616438356165,0.9986301369863013,0.6465873230301887,0.5070821529745042,0.4939834162035085,0.0,0.3416030534351145,0.0019083969465648854,0.0019083969465648854,0.0019083969465648854,0.14694656488549618,0.48903661716657665
mancej-thejumpinblues-cranshawbrokerm-1963-12545e2f,/home/rht9410/jtd_data/mancej-thejumpinblues-cranshawbrokerm-1963-12545e2f.wav,1142,1146,286,770,0.665,ok,0.9942145082331997,0.9685410143542831,1.0,0.9911111111111112,0.8284444444444444,0.9875555555555555,0.8284444444444444,0.9875555555555555,0.6300303404812069,0.5370548604427334,0.5235232435724343,0.0,0.37467018469656993,0.011873350923482849,0.032981530343007916,0.011873350923482849,0.03430079155672823,0.4860226804216
mancej-wee-woodejdurhamb-1994-3e3dc566,/home/rht9410/jtd_data/mancej-wee-woodejdurhamb-1994-3e3dc566.wav,761,761,190,580,0.375,ok,1.0,0.9645504356018783,1.0,1.0,0.5962059620596206,0.997289972899729,0.5962059620596206,0.997289972899729,0.5997097612199112,0.4919786096256685,0.47098188716692335,0.0,0.3268206039076377,0.0017761989342806395,0.007104795737122558,0.007104795737122558,0.08348134991119005,0.4442296030029866
monkt-aprilinparis-rameygblakeya-1949-c50b1c36,/home/rht9410/jtd_data/monkt-aprilinparis-rameygblakeya-1949-c50b1c36.wav,459,230,115,221,0.258,ok,0.6666666666666666,0.6495084676668396,0.0,0.5,0.0,0.0,1.0,1.0,0.44850605356344386,0.65,0.6348068475253469,0.0,0.49523809523809526,0.004761904761904762,0.014285714285714285,0.3698630136986301,0.9178082191780822,0.6389573779300409
monkt-evidence-mckibbonablakeya-1971-3d0e983e,/home/rht9410/jtd_data/monkt-evidence-mckibbonablakeya-1971-3d0e983e.wav,797,799,200,435,0.503,ok,0.9859335038363171,0.9361592158150859,1.0,0.9821200510855683,0.8991060025542784,0.979565772669221,0.8991060025542784,0.979565772669221,0.5565279245525988,0.41346153846153855,0.398520589684544,0.0,0.3107476635514019,0.030373831775700934,0.03271028037383177,0.04672897196261682,0.3107476635514019,0.45845953231440373
monkt-hackensack-mckibbonablakeya-1971-6cdce48c,/home/rht9410/jtd_data/monkt-hackensack-mckibbonablakeya-1971-6cdce48c.wav,643,641,161,267,0.429,ok,0.9745222929936306,0.9249853259310701,1.0,0.9745627980922098,0.8282988871224165,0.9682034976152624,0.8282988871224165,0.9682034976152624,0.5138298983369503,0.5285714285714286,0.5097474310429813,0.0,0.4296577946768061,0.049429657794676805,0.09125475285171103,0.10543130990415335,0.5143769968051118,0.49907106684116276
monkt-honeysucklerose-pettifordoblakeya-1957-6f814215,/home/rht9410/jtd_data/monkt-honeysucklerose-pettifordoblakeya-1957-6f814215.wav,252,253,63,93,0.15,ok,1.0,0.960478718073314,1.0,1.0,1.0,1.0,1.0,1.0,0.6012490921659903,0.8194444444444444,0.7956283627486938,0.0,0.6941176470588235,0.25882352941176473,0.38823529411764707,0.25882352941176473,0.4358974358974359,0.7123389104438971
monkt-littlerootietootie-mappgblakeya-1952-f5491fc9,/home/rht9410/jtd_data/monkt-littlerootietootie-mappgblakeya-1952-f5491fc9.wav,191,190,48,87,0.188,ok,0.9080779944289693,0.8399942445634222,1.0,0.9111111111111111,0.7944444444444444,0.9055555555555556,0.7944444444444444,0.9055555555555556,0.41491391784681875,0.38095238095238093,0.3461288879315083,0.0,0.345679012345679,0.012345679012345678,0.012345679012345678,0.23595505617977527,0.47191011235955055,0.4524332415910318
nicholsh-117thstreetalternate-mckibbonaroachm-1955-ff817524,/home/rht9410/jtd_data/nicholsh-117thstreetalternate-mckibbonaroachm-1955-ff817524.wav,199,199,50,77,0.246,ok,1.0,0.954296341316115,1.0,1.0,1.0,1.0,1.0,1.0,0.6023720354974513,0.7899159663865547,0.7475418951233715,0.0,0.6527777777777778,0.20833333333333334,0.375,0.21505376344086022,0.375,0.6741602885067021
nicholsh-applejackinalternate-mckibbonaroachm-1955-80dd1b8a,/home/rht9410/jtd_data/nicholsh-applejackinalternate-mckibbonaroachm-1955-80dd1b8a.wav,205,205,52,66,0.269,ok,1.0,0.9787881724059543,1.0,1.0,1.0,1.0,1.0,1.0,0.6779839094499219,0.8727272727272727,0.8517737237116109,0.0,0.7741935483870968,0.532258064516129,0.5483870967741935,0.532258064516129,0.5483870967741935,0.765895369523271
nicholsh-brassringsalternate-mckibbonablakeya-1955-b9ec89c1,/home/rht9410/jtd_data/nicholsh-brassringsalternate-mckibbonablakeya-1955-b9ec89c1.wav,250,251,63,89,0.185,ok,1.0,0.9744375243395392,1.0,1.0,1.0,1.0,1.0,1.0,0.665874612034173,0.7375886524822696,0.7237025172754924,0.0,0.6265060240963856,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.6951207741973018
nicholsh-crispday-mckibbonablakeya-1957-8d73db7a,/home/rht9410/jtd_data/nicholsh-crispday-mckibbonablakeya-1957-8d73db7a.wav,258,258,64,111,0.168,ok,1.0,0.9678628876303893,1.0,1.0,1.0,1.0,1.0,1.0,0.6315208257612446,0.7564102564102563,0.740775093697594,0.0,0.6082474226804123,0.08247422680412371,0.26804123711340205,0.15384615384615385,0.4358974358974359,0.6494471466767923
nicholsh-furthermorealternate-mckibbonaroachm-1955-428eceab,/home/rht9410/jtd_data/nicholsh-furthermorealternate-mckibbonaroachm-1955-428eceab.wav,251,251,62,110,0.111,ok,1.0,0.9653454406755608,1.0,1.0,1.0,1.0,1.0,1.0,0.5737888475312303,0.7354838709677418,0.7088812489075998,0.0,0.5816326530612245,0.12244897959183673,0.19387755102040816,0.45132743362831856,0.5752212389380531,0.6291665042573032
nicholsh-furthermorealternate1-mckibbonaroachm-1955-539f4888,/home/rht9410/jtd_data/nicholsh-furthermorealternate1-mckibbonaroachm-1955-539f4888.wav,392,393,98,132,0.284,ok,1.0,0.9563470370795913,1.0,1.0,1.0,1.0,1.0,1.0,0.6020945205286703,0.8378378378378378,0.8197947144039186,0.0,0.7265625,0.1875,0.4609375,0.24064171122994651,0.4609375,0.7569950510271011
nicholsh-query-koticktroachm-1955-7d101c19,/home/rht9410/jtd_data/nicholsh-query-koticktroachm-1955-7d101c19.wav,394,396,99,235,0.193,ok,0.9986577181208054,0.9664841185818427,1.0,0.9973190348525469,0.6568364611260054,0.9919571045576407,0.6568364611260054,0.9919571045576407,0.5875552315976635,0.4825396825396826,0.46953903956884474,0.0,0.34234234234234234,0.009009009009009009,0.03153153153153153,0.009009009009009009,0.12162162162162163,0.4498466005064213
nicholsh-shufflemontgomeryalternate-mckibbonablakeya-1955-d8535a17,/home/rht9410/jtd_data/nicholsh-shufflemontgomeryalternate-mckibbonablakeya-1955-d8535a17.wav,432,433,108,123,0.312,ok,0.9988023952095809,0.9662598542480436,1.0,0.9976076555023924,0.9976076555023924,0.9976076555023924,0.9976076555023924,0.9976076555023924,0.6184910565988987,0.9502262443438914,0.9304308842144161,0.0,0.9051724137931034,0.3448275862068966,0.8103448275862069,0.3448275862068966,0.8103448275862069,0.848127226129608
petersono-closeyoureyes-brownrthigpene-1959-0adbd78a,/home/rht9410/jtd_data/petersono-closeyoureyes-brownrthigpene-1959-0adbd78a.wav,382,383,96,152,0.422,ok,1.0,0.9466963074776827,1.0,1.0,1.0,1.0,1.0,1.0,0.6075912453434457,0.7782426778242677,0.7260977726361895,0.0,0.636986301369863,0.10273972602739725,0.3424657534246575,0.10273972602739725,0.3424657534246575,0.5999992014990116
petersono-flymetothemoon-brownrthigpene-1962-3068adf1,/home/rht9410/jtd_data/petersono-flymetothemoon-brownrthigpene-1962-3068adf1.wav,383,385,96,96,0.218,ok,0.9986431478968791,0.9641467021126937,1.0,0.997289972899729,0.997289972899729,0.997289972899729,0.997289972899729,0.997289972899729,0.6203198166804976,1.0,0.9750073214451835,1.0,1.0,1.0,1.0,1.0,1.0,0.9191314320200729
petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,/home/rht9410/jtd_data/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d.wav,156,157,39,115,0.114,ok,1.0,0.9696687520904793,1.0,1.0,1.0,1.0,1.0,1.0,0.6083137728606662,0.5151515151515151,0.4987068530282615,0.0,0.3469387755102041,0.0,0.0,0.02040816326530612,0.30612244897959184,0.556080022959945
petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,/home/rht9410/jtd_data/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438.wav,195,195,49,82,0.138,ok,1.0,0.9489448613108352,1.0,1.0,1.0,1.0,1.0,1.0,0.6051320449524341,0.743801652892562,0.6998501034060338,0.0,0.5921052631578947,0.3157894736842105,0.32894736842105265,0.3157894736842105,0.32894736842105265,0.6003241384795388
petersono-iloveyou-brownrthigpene-1961-5c99390e,/home/rht9410/jtd_data/petersono-iloveyou-brownrthigpene-1961-5c99390e.wav,279,280,69,78,0.41,ok,0.9418386491557224,0.9092726678307625,1.0,0.9438202247191011,0.49063670411985016,0.9400749063670412,0.49063670411985016,0.9400749063670412,0.5468084864925585,0.09929078014184398,0.0975451480553958,0.0,0.09333333333333334,0.0,0.0,0.18666666666666668,0.37333333333333335,0.5001496369999547
petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54,/home/rht9410/jtd_data/petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54.wav,490,488,122,318,0.847,ok,0.9476987447698745,0.91580716854512,1.0,0.9498956158663883,0.755741127348643,0.9457202505219207,0.755741127348643,0.9457202505219207,0.5464675925325142,0.4501160092807424,0.43822423962637036,0.0,0.3333333333333333,0.01282051282051282,0.016025641025641024,0.03205128205128205,0.22756410256410256,0.4975381225049267
petersono-iveneverbeeninlove-brownrthigpene-1961-7a922956,/home/rht9410/jtd_data/petersono-iveneverbeeninlove-brownrthigpene-1961-7a922956.wav,257,257,64,132,0.286,ok,1.0,0.9596325862439755,1.0,1.0,1.0,1.0,1.0,1.0,0.6253118815346351,0.6524064171122994,0.636370154829647,0.0,0.48412698412698413,0.06349206349206349,0.12698412698412698,0.11904761904761904,0.47619047619047616,0.6324720241340378
petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97,/home/rht9410/jtd_data/petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97.wav,226,226,56,91,0.118,ok,0.9975903614457832,0.9698108998814796,1.0,0.9951923076923077,0.9951923076923077,0.9951923076923077,0.9951923076923077,0.9951923076923077,0.5515838932431115,0.7669172932330827,0.7438237405469003,0.0,0.6219512195121951,0.18292682926829268,0.3170731707317073,0.18292682926829268,0.3465346534653465,0.5996597868010471
petersono-ongreendolphinstreet-brownrthigpene-1961-a574389f,/home/rht9410/jtd_data/petersono-ongreendolphinstreet-brownrthigpene-1961-a574389f.wav,439,440,110,152,0.316,ok,0.9800235017626322,0.9404955310243998,1.0,0.9788732394366197,0.8262910798122066,0.9765258215962441,0.8262910798122066,0.9765258215962441,0.5508731409463493,0.6953125000000001,0.6650122523258469,0.0,0.610738255033557,0.1610738255033557,0.3221476510067114,0.20657276995305165,0.39436619718309857,0.5637013781710208
petersono-thesongisyou-brownrthigpene-1959-75dc6c68,/home/rht9410/jtd_data/petersono-thesongisyou-brownrthigpene-1959-75dc6c68.wav,442,442,111,303,0.222,ok,1.0,0.9712632644185575,1.0,1.0,1.0,1.0,1.0,1.0,0.6351022579671401,0.5440414507772021,0.5250881644136755,0.0,0.37722419928825623,0.0035587188612099642,0.0035587188612099642,0.0071174377224199285,0.03914590747330961,0.5077431220032653
petersono-tricrotism-brownrthigpene-1964-e3a641bd,/home/rht9410/jtd_data/petersono-tricrotism-brownrthigpene-1964-e3a641bd.wav,644,640,161,258,0.307,ok,0.9863234111021723,0.9461365232468743,1.0,0.9759229534510433,0.608346709470305,0.9678972712680578,0.608346709470305,0.9678972712680578,0.5761622243421259,0.7386934673366833,0.7153940623572972,0.0,0.628099173553719,0.05785123966942149,0.32231404958677684,0.05785123966942149,0.32231404958677684,0.5620026656597619
petersono-wheatland-orstednhayesl-1971-94f2480f,/home/rht9410/jtd_data/petersono-wheatland-orstednhayesl-1971-94f2480f.wav,288,288,72,247,0.327,ok,0.910394265232975,0.8080050973817353,1.0,0.9498207885304659,0.43727598566308246,0.9354838709677419,0.43727598566308246,0.9354838709677419,0.4564016537338386,0.39743589743589736,0.35356453238667723,0.0,0.2975206611570248,0.008264462809917356,0.012396694214876033,0.008264462809917356,0.08264462809917356,0.3775597848789947
petersono-whendidifallin-brownrthigpene-1960-d27d7e03,/home/rht9410/jtd_data/petersono-whendidifallin-brownrthigpene-1960-d27d7e03.wav,255,255,64,192,0.241,ok,1.0,0.974045216557617,1.0,1.0,1.0,1.0,1.0,1.0,0.6399598162807743,0.5020576131687243,0.48664047779248876,0.0,0.33516483516483514,0.01098901098901099,0.02197802197802198,0.016483516483516484,0.1813186813186813,0.5409589169456257
petersono-woodynyou-brownrthigpene-1961-f34313d2,/home/rht9410/jtd_data/petersono-woodynyou-brownrthigpene-1961-f34313d2.wav,262,262,66,210,0.232,ok,1.0,0.9821908496633222,1.0,1.0,1.0,1.0,1.0,1.0,0.6908795363905067,0.46969696969696967,0.4614324873877729,0.0,0.3069306930693069,0.009900990099009901,0.01485148514851485,0.009900990099009901,0.06930693069306931,0.5174585393344966
petersono-youlookgoodtome-brownrthigpene-1964-94c8d44d,/home/rht9410/jtd_data/petersono-youlookgoodtome-brownrthigpene-1964-94c8d44d.wav,236,235,59,82,0.185,ok,0.9521640091116174,0.9095220935802194,1.0,0.9409090909090909,0.9045454545454545,0.9363636363636364,0.9045454545454545,0.9363636363636364,0.5273076221024804,0.7518796992481204,0.7304523223274165,0.0,0.6794871794871795,0.21794871794871795,0.3717948717948718,0.42201834862385323,0.42201834862385323,0.6511726045048312
powellb-beanandtheboysremake-duviviergtaylora-1955-d2b5d2c7,/home/rht9410/jtd_data/powellb-beanandtheboysremake-duviviergtaylora-1955-d2b5d2c7.wav,508,509,127,127,0.31,ok,1.0,0.9602600527214197,1.0,1.0,1.0,1.0,1.0,1.0,0.6388264475084642,1.0,0.9627322424715603,1.0,1.0,1.0,1.0,1.0,1.0,0.8612456786621924
powellb-bluesinthecloset-pettifordoclarkek-1960-cf0f2bb4,/home/rht9410/jtd_data/powellb-bluesinthecloset-pettifordoclarkek-1960-cf0f2bb4.wav,297,298,75,75,0.212,ok,0.9591474245115454,0.9219852358726736,1.0,0.9468085106382979,0.549645390070922,0.9468085106382979,0.549645390070922,0.9468085106382979,0.556343758750609,0.0,6.770785583632239e-13,0.0,0.0,0.0,0.0,0.43661971830985913,0.43661971830985913,0.5599567070138037
powellb-hothouse-orstednschiopffew-1962-0fd4357e,/home/rht9410/jtd_data/powellb-hothouse-orstednschiopffew-1962-0fd4357e.wav,767,767,191,210,0.463,ok,1.0,0.9468921979411355,1.0,1.0,1.0,1.0,1.0,1.0,0.6568131150541258,0.9639175257731958,0.917572854650974,1.0,0.9303482587064676,0.7014925373134329,0.8606965174129353,0.7014925373134329,0.8606965174129353,0.800175682963541
powellb-howhighthemoon-trotmanlblakeya-1955-01557b16,/home/rht9410/jtd_data/powellb-howhighthemoon-trotmanlblakeya-1955-01557b16.wav,742,743,185,269,0.445,ok,0.9993079584775086,0.9726200982897706,1.0,0.9986168741355463,0.28492392807745504,0.9930843706777317,0.28492392807745504,0.9930843706777317,0.6329771076771755,0.8219178082191781,0.7968795541678685,0.0,0.6976744186046512,0.12403100775193798,0.4496124031007752,0.12403100775193798,0.4496124031007752,0.6297919961443663
powellb-ladybird-duviviergtaylora-1955-cee6681b,/home/rht9410/jtd_data/powellb-ladybird-duviviergtaylora-1955-cee6681b.wav,444,444,111,115,0.298,ok,1.0,0.9668561122950874,1.0,1.0,1.0,1.0,1.0,1.0,0.6290015378752555,0.9816513761467891,0.9508994503734114,1.0,0.963963963963964,0.7657657657657657,0.9279279279279279,0.7657657657657657,0.9279279279279279,0.8432116823053485
powellb-move-orstednschiopffew-1962-4adcfdea,/home/rht9410/jtd_data/powellb-move-orstednschiopffew-1962-4adcfdea.wav,900,900,225,698,0.457,ok,1.0,0.9645430554085413,1.0,1.0,0.3710045662100457,0.9874429223744292,0.3710045662100457,0.9874429223744292,0.5859037351733075,0.4876957494407158,0.4766471633912428,0.0,0.32592592592592595,0.0,0.0,0.002962962962962963,0.05185185185185185,0.4275426237545974
powellb-reetsandi-hultcrantztspangbergs-1962-c04edcb9,/home/rht9410/jtd_data/powellb-reetsandi-hultcrantztspangbergs-1962-c04edcb9.wav,1404,1405,351,449,0.849,ok,0.9996398991717681,0.951500381231049,1.0,0.9992800575953924,0.9992800575953924,0.9992800575953924,0.9992800575953924,0.9992800575953924,0.5520843611648028,0.8484848484848485,0.8230109613663257,0.0,0.755056179775281,0.19101123595505617,0.5370786516853933,0.19101123595505617,0.5370786516853933,0.7066246505759962
powellb-saltpeanuts-duviviergtaylora-1956-4acaf193,/home/rht9410/jtd_data/powellb-saltpeanuts-duviviergtaylora-1956-4acaf193.wav,63,64,16,63,0.101,ok,1.0,0.9807624122066344,1.0,1.0,1.0,1.0,1.0,1.0,0.6934393241432012,0.4,0.3919809946829989,0.0,0.25,0.0,0.0,0.020833333333333332,0.020833333333333332,0.49347266514139615
powellb-stareyesalternatetake4-duviviergtaylora-1955-16979b6c,/home/rht9410/jtd_data/powellb-stareyesalternatetake4-duviviergtaylora-1955-16979b6c.wav,286,286,71,71,0.252,ok,1.0,0.9558737604839516,1.0,1.0,1.0,1.0,1.0,1.0,0.6044003972143532,1.0,0.9680923283221863,1.0,1.0,1.0,1.0,1.0,1.0,0.8823224255501717
powellb-thebestthingforyou-orstednschiopffew-1962-2458b764,/home/rht9410/jtd_data/powellb-thebestthingforyou-orstednschiopffew-1962-2458b764.wav,881,881,220,227,0.463,ok,1.0,0.9739333617192972,1.0,0.9988399071925754,0.7470997679814385,0.9976798143851509,0.7470997679814385,0.9976798143851509,0.5493713768649354,0.9840546697038723,0.954542644234295,1.0,0.968609865470852,0.35874439461883406,0.9372197309417041,0.35874439461883406,0.9372197309417041,0.8623060466444159
powellb-thouswell-trotmanlblakeya-1955-9e7cd854,/home/rht9410/jtd_data/powellb-thouswell-trotmanlblakeya-1955-9e7cd854.wav,592,592,148,169,0.439,ok,1.0,0.9551467263001991,1.0,1.0,1.0,1.0,1.0,1.0,0.5289847811665171,0.9255663430420712,0.8816794322919121,1.0,0.8666666666666667,0.3333333333333333,0.7393939393939394,0.3333333333333333,0.7393939393939394,0.7052477103056487
timmonsb-alittlebarefootsoul-jonesslucasr-1964-d4a5bd6f,/home/rht9410/jtd_data/timmonsb-alittlebarefootsoul-jonesslucasr-1964-d4a5bd6f.wav,334,334,83,93,0.233,ok,1.0,0.9596508970929103,1.0,1.0,1.0,1.0,1.0,1.0,0.6016568411555732,0.975609756097561,0.9465233044785814,0.0,0.9523809523809523,0.4523809523809524,0.9047619047619048,0.4523809523809524,0.9047619047619048,0.8265511236359422
timmonsb-datdere-carterrtootiea-1961-9dbec53a,/home/rht9410/jtd_data/timmonsb-datdere-carterrtootiea-1961-9dbec53a.wav,350,350,87,309,0.297,ok,1.0,0.917002480558684,1.0,1.0,1.0,1.0,1.0,1.0,0.5936403715114864,0.4409448818897638,0.3948184863578095,0.0,0.2828282828282828,0.0,0.0,0.010101010101010102,0.0707070707070707,0.501964153525009
timmonsb-thepartysover-jonesscobbj-1959-39630781,/home/rht9410/jtd_data/timmonsb-thepartysover-jonesscobbj-1959-39630781.wav,570,572,142,212,0.303,ok,0.99909338168631,0.975957003049755,1.0,0.9981884057971014,0.9981884057971014,0.9981884057971014,0.9981884057971014,0.9981884057971014,0.6188619790856968,0.7558139534883722,0.7378273355282297,0.0,0.6310679611650486,0.11650485436893204,0.4223300970873786,0.11650485436893204,0.4223300970873786,0.6034339237749093
timmonsb-thesitin-jonesskayc-1963-da8b5d12,/home/rht9410/jtd_data/timmonsb-thesitin-jonesskayc-1963-da8b5d12.wav,315,315,79,135,0.246,ok,1.0,0.9748495559875676,1.0,1.0,1.0,1.0,1.0,1.0,0.6465011299852306,0.7336683417085429,0.710016597577339,0.0,0.5887096774193549,0.22580645161290322,0.22580645161290322,0.26174496644295303,0.5838926174496645,0.673159576704737
timmonsb-walkinwadinsittinridin-jonesslucasr-1964-67413066,/home/rht9410/jtd_data/timmonsb-walkinwadinsittinridin-jonesslucasr-1964-67413066.wav,577,571,144,289,0.513,ok,0.9892280071813285,0.949559082830925,1.0,0.9839285714285714,0.7,0.9642857142857143,0.7,0.9642857142857143,0.5543924431369606,0.6666666666666666,0.649258352497308,0.0,0.5,0.0,0.0,0.9964285714285714,0.9964285714285714,0.6718150980574069
timmonsb-whywasiborn-jonessmccurdyr-1964-a6bb6e79,/home/rht9410/jtd_data/timmonsb-whywasiborn-jonessmccurdyr-1964-a6bb6e79.wav,761,762,190,598,0.392,ok,0.9993238674780256,0.9627666552831559,1.0,0.9986486486486487,0.7391891891891892,0.9932432432432432,0.7391891891891892,0.9932432432432432,0.5847915542098542,0.48620236530880423,0.4625329331107512,0.0,0.3211805555555556,0.001736111111111111,0.001736111111111111,0.001736111111111111,0.005208333333333333,0.4605103951725215
tristanol-movinalong-indplevitta-1956-29226550,/home/rht9410/jtd_data/tristanol-movinalong-indplevitta-1956-29226550.wav,607,609,152,416,0.292,ok,1.0,0.9675487439596886,1.0,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.5967505965856904,0.27155963302752295,0.2636692785529373,0.0,0.18592964824120603,0.0,0.0,0.002512562814070352,0.03015075376884422,0.3919032045303562
tynerm-bluesforball-gomezedejohnettej-1977-743a9669,/home/rht9410/jtd_data/tynerm-bluesforball-gomezedejohnettej-1977-743a9669.wav,492,494,123,311,0.233,ok,0.9978947368421053,0.9568938806837108,1.0,0.9957983193277311,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.5208171489268184,0.5260663507109005,0.5057483873243712,0.0,0.3651315789473684,0.02631578947368421,0.04276315789473684,0.02631578947368421,0.04276315789473684,0.466086134080611
tynerm-bluesformax-sharpeahayesl-1987-f3781383,/home/rht9410/jtd_data/tynerm-bluesformax-sharpeahayesl-1987-f3781383.wav,379,379,95,240,0.313,ok,1.0,0.9283147719339265,1.0,1.0,1.0,1.0,1.0,1.0,0.5597612101430762,0.5696594427244582,0.5287662470179949,0.0,0.39826839826839827,0.008658008658008658,0.030303030303030304,0.008658008658008658,0.030303030303030304,0.5061591252362931
tynerm-darnthatdream-sharpeascotta-1989-6cc187a8,/home/rht9410/jtd_data/tynerm-darnthatdream-sharpeascotta-1989-6cc187a8.wav,299,245,75,93,0.205,ok,0.5307692307692308,0.4981602936440938,0.0,0.4842105263157895,0.04912280701754386,0.2631578947368421,0.04912280701754386,0.2631578947368421,0.21501941390973797,0.18518518518518517,0.17910309723767165,0.0,0.4065934065934066,0.03296703296703297,0.0989010989010989,0.03296703296703297,0.0989010989010989,0.1549711140296004
