track_id,audio_path,n_gt_beats,n_pred_beats,n_gt_downbeats,n_pred_downbeats,infer_seconds,status,beat_F-measure,beat_Cemgil,beat_Goto,beat_P-score,beat_CMLc,beat_CMLt,beat_AMLc,beat_AMLt,beat_Information gain,downbeat_F-measure,downbeat_Cemgil,downbeat_Goto,downbeat_P-score,downbeat_CMLc,downbeat_CMLt,downbeat_AMLc,downbeat_AMLt,downbeat_Information gain,time_signature,bandleader,year,tempo,excerpt_duration
jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e,/home/rht9410/jtd_data/jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e.wav,1025,1024,257,921,0.51,ok,0.9521435692921236,0.9087205399526987,1.0,0.9322709163346612,0.3874501992031872,0.9193227091633466,0.3874501992031872,0.9193227091633466,0.4987642869520367,0.3830155979202773,0.3699181843162772,0.0,0.2757475083056478,0.0,0.0,0.0011074197120708,0.0487264673311184,0.3445599392123936,4,Keith Jarrett,2001,255.69872467885372,04:02
jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,/home/rht9410/jtd_data/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd.wav,129,109,33,78,0.111,ok,0.6190476190476191,0.4894890339568524,0.0,0.5585585585585585,0.036036036036036,0.1261261261261261,0.036036036036036,0.1261261261261261,0.0948839007322568,0.2061855670103092,0.1628821747376525,0.0,0.3188405797101449,0.0144927536231884,0.0289855072463768,0.0579710144927536,0.1304347826086956,0.1422522086702485,4,Keith Jarrett,1993,207.3032190210757,00:38
jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,/home/rht9410/jtd_data/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848.wav,575,650,144,459,0.324,ok,0.8782535684298908,0.790262836574631,0.0,0.8275316455696202,0.120253164556962,0.685126582278481,0.120253164556962,0.685126582278481,0.2176771565728135,0.376271186440678,0.3432421385734735,0.0,0.3,0.0,0.0,0.0088888888888888,0.0866666666666666,0.2405350983827172,4,Keith Jarrett,1968,212.713119579634,02:43
jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,/home/rht9410/jtd_data/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92.wav,895,908,223,833,0.434,ok,0.958451906659078,0.9026896337085984,0.0,0.927683615819209,0.1220338983050847,0.888135593220339,0.1220338983050847,0.888135593220339,0.4391719525634536,0.3576287657920311,0.3382684349385045,0.0,0.2577065351418002,0.0,0.0,0.002466091245376,0.0295930949445129,0.2861529119859723,4,Keith Jarrett,1990,280.70207683572136,03:12
jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d,/home/rht9410/jtd_data/jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d.wav,358,359,89,306,0.231,ok,1.0,0.9208015820823012,1.0,1.0,1.0,1.0,1.0,1.0,0.5447212511779999,0.3989637305699481,0.3755664454086942,0.0,0.2566666666666666,0.0,0.0,0.0066666666666666,0.0566666666666666,0.4767752103584949,4,Keith Jarrett,1999,170.8666143829528,02:06
jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272,/home/rht9410/jtd_data/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272.wav,758,759,189,320,0.58,ok,0.9993265993265992,0.9694188807551376,1.0,0.9986541049798116,0.9986541049798116,0.9986541049798116,0.9986541049798116,0.9986541049798116,0.6000021694120948,0.3832335329341317,0.3730981123338358,0.0,0.3037974683544304,0.0094936708860759,0.0126582278481012,0.1075949367088607,0.4173441734417344,0.5173624317636131,4,Keith Jarrett,2001,189.94879656926358,04:01
jonesh-alansallies-duviviergdawsona-1978-5bcff2d1,/home/rht9410/jtd_data/jonesh-alansallies-duviviergdawsona-1978-5bcff2d1.wav,256,258,64,221,0.153,ok,1.0,0.9484760827356904,1.0,1.0,1.0,1.0,1.0,1.0,0.5403798009164802,0.4469696969696969,0.4277501863028899,0.0,0.2926829268292683,0.0,0.0,0.0048780487804878,0.073170731707317,0.4359982961807263,4,Hank Jones,1978,230.6383202853791,01:07
jonesh-confirmation-duviviergrileyb-1977-68b64fa3,/home/rht9410/jtd_data/jonesh-confirmation-duviviergrileyb-1977-68b64fa3.wav,508,508,127,129,0.386,ok,1.0,0.96151698144078,1.0,1.0,1.0,1.0,1.0,1.0,0.5924762194175603,0.9919354838709676,0.9668279257891588,1.0,0.984,0.856,0.968,0.856,0.968,0.8887058301832299,4,Hank Jones,1977,181.72115859132353,02:49
jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1,/home/rht9410/jtd_data/jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1.wav,95,95,31,79,0.134,ok,1.0,0.9669223893606336,1.0,1.0,1.0,1.0,1.0,1.0,0.6392834500243979,0.5833333333333334,0.5530708034570405,0.0,0.4117647058823529,0.0147058823529411,0.0441176470588235,0.0147058823529411,0.0441176470588235,0.5617264489784234,3,Hank Jones,2010,136.09603303269876,00:42
jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,/home/rht9410/jtd_data/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,128,127,32,37,0.121,ok,0.9276595744680852,0.8920112354264431,1.0,0.923728813559322,0.923728813559322,0.923728813559322,0.923728813559322,0.923728813559322,0.5387803974219046,0.84375,0.8152128026068366,0.0,0.9117647058823528,0.3823529411764705,0.7647058823529411,0.3823529411764705,0.7647058823529411,0.7213262815077658,4,Hank Jones,1977,119.924439837253,01:04
jonesh-nowsthetime-eckingeribongk-1977-52c8d96b,/home/rht9410/jtd_data/jonesh-nowsthetime-eckingeribongk-1977-52c8d96b.wav,429,430,107,112,0.278,ok,1.0,0.9580030901341182,1.0,1.0,1.0,1.0,1.0,1.0,0.5820930944015162,0.976303317535545,0.9341285779283248,1.0,0.9537037037037036,0.6203703703703703,0.9166666666666666,0.6203703703703703,0.9166666666666666,0.7666736297972006,4,Hank Jones,1977,200.22220023435028,02:09
jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,/home/rht9410/jtd_data/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb.wav,143,144,36,132,0.135,ok,0.9962264150943396,0.9371198470889606,1.0,0.9924812030075189,0.9924812030075189,0.9924812030075189,0.9924812030075189,0.9924812030075189,0.5733355740345853,0.4258064516129032,0.4012330382280062,0.0,0.2704918032786885,0.0,0.0,0.0081967213114754,0.0491803278688524,0.4989725417060396,4,Hank Jones,2010,137.33799370664036,01:03
jonesh-reunion-hintonmrosengardenb-1977-9b2ec5e0,/home/rht9410/jtd_data/jonesh-reunion-hintonmrosengardenb-1977-9b2ec5e0.wav,381,381,95,123,0.261,ok,1.0,0.9563956413206108,1.0,1.0,1.0,1.0,1.0,1.0,0.5716643296982847,0.8446601941747574,0.8065140182859325,0.0,0.7565217391304347,0.4,0.5478260869565217,0.4,0.5478260869565217,0.6944320439901945,4,Hank Jones,1977,196.00074644341666,01:57
kellyw-anotherblues-chamberspcobbj-1965-72c37dbf,/home/rht9410/jtd_data/kellyw-anotherblues-chamberspcobbj-1965-72c37dbf.wav,1199,1200,300,1112,0.728,ok,0.99660441426146,0.9265841351188076,1.0,0.9906621392190152,0.1893039049235993,0.9745331069609507,0.1893039049235993,0.9745331069609507,0.5495799628311036,0.4124008651766402,0.3861937314246327,0.0,0.2628205128205128,0.0,0.0,0.0009157509157509,0.0512820512820512,0.4064412194078128,4,Wynton Kelly,1965,277.54001823102493,04:20
kellyw-comerainorcomeshine-jonesscobbj-1961-2290f4a9,/home/rht9410/jtd_data/kellyw-comerainorcomeshine-jonesscobbj-1961-2290f4a9.wav,224,226,56,132,0.242,ok,0.9976798143851509,0.9704743753780138,1.0,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.6481583545466836,0.5901639344262295,0.5775689049632654,0.0,0.4186046511627907,0.0620155038759689,0.0620155038759689,0.0620155038759689,0.2248062015503876,0.6119184154407457,4,Wynton Kelly,1961,121.75281241285802,01:51
kellyw-dontchahearmecallin-mcclurercobbj-1966-c450ccdb,/home/rht9410/jtd_data/kellyw-dontchahearmecallin-mcclurercobbj-1966-c450ccdb.wav,188,187,47,155,0.193,ok,0.9002849002849002,0.8167915362207023,1.0,0.9090909090909092,0.625,0.8977272727272727,0.625,0.8977272727272727,0.4066846193860187,0.2780748663101604,0.2486953856161872,0.0,0.2167832167832167,0.0,0.0,0.0069930069930069,0.0279720279720279,0.388361401583852,4,Wynton Kelly,1966,140.92424461053528,01:21
kellyw-onacleardayyou-mcclurercobbj-1966-b01f94af,/home/rht9410/jtd_data/kellyw-onacleardayyou-mcclurercobbj-1966-b01f94af.wav,223,223,55,173,0.242,ok,0.9810426540284362,0.9122769490076332,1.0,0.985781990521327,0.981042654028436,0.981042654028436,0.981042654028436,0.981042654028436,0.534241887393172,0.3661971830985915,0.346216062558072,0.0,0.2422360248447205,0.0,0.0,0.0062111801242236,0.1490683229813664,0.4879900573544054,4,Wynton Kelly,1966,137.33839823509112,01:38
kellyw-potluck-chamberspjoep-1955-738b8163,/home/rht9410/jtd_data/kellyw-potluck-chamberspjoep-1955-738b8163.wav,623,623,156,251,0.391,ok,0.9991769547325102,0.9524119757084862,1.0,0.9983552631578948,0.5756578947368421,0.9967105263157896,0.5756578947368421,0.9967105263157896,0.5525111244213224,0.7587939698492463,0.7418842447687781,0.0,0.6138211382113821,0.1626016260162601,0.2276422764227642,0.165016501650165,0.6237623762376238,0.7042083116498976,4,Wynton Kelly,1955,186.13330349725769,03:22
mancej-goodbait-thompsondalleynea-1997-d4b26a19,/home/rht9410/jtd_data/mancej-goodbait-thompsondalleynea-1997-d4b26a19.wav,508,508,127,213,0.423,ok,1.0,0.9670234909538604,1.0,1.0,1.0,1.0,1.0,1.0,0.6299399026870193,0.7134146341463414,0.676963725480852,0.0,0.5707317073170731,0.0634146341463414,0.2682926829268293,0.0634146341463414,0.2816326530612245,0.5572637249522568,4,Junior Mance,1997,162.93241852166142,03:07
mancej-rainymorninblues-cranshawbrokerm-1963-9c6dcae4,/home/rht9410/jtd_data/mancej-rainymorninblues-cranshawbrokerm-1963-9c6dcae4.wav,238,239,59,215,0.339,ok,0.9193899782135077,0.8822526191962348,1.0,0.9304347826086956,0.6521739130434783,0.917391304347826,0.6521739130434783,0.917391304347826,0.5563884284621371,0.3878326996197719,0.3734575139927971,0.0,0.2718446601941747,0.0048543689320388,0.0048543689320388,0.0097087378640776,0.0339805825242718,0.4739797274495556,4,Junior Mance,1963,103.41316455048268,02:18
mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,/home/rht9410/jtd_data/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c.wav,246,246,61,177,0.224,ok,1.0,0.9691954985894286,1.0,1.0,1.0,1.0,1.0,1.0,0.6326562585893744,0.4317180616740088,0.4142280080973632,0.0,0.2916666666666667,0.0,0.0,0.0654761904761904,0.3154761904761904,0.5337694798447159,4,Junior Mance,1994,117.24637641293336,02:06
mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8,/home/rht9410/jtd_data/mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8.wav,751,752,188,535,0.38,ok,1.0,0.9736464231851872,1.0,1.0,0.6835616438356165,0.9986301369863012,0.6835616438356165,0.9986301369863012,0.6465873230301887,0.5070821529745042,0.4939834162035085,0.0,0.3416030534351145,0.0019083969465648,0.0019083969465648,0.0019083969465648,0.1469465648854961,0.4890366171665766,4,Junior Mance,2000,264.09541125541125,02:51
mancej-thejumpinblues-cranshawbrokerm-1963-12545e2f,/home/rht9410/jtd_data/mancej-thejumpinblues-cranshawbrokerm-1963-12545e2f.wav,1142,1146,286,770,0.665,ok,0.9942145082331996,0.9685410143542832,1.0,0.9911111111111112,0.8284444444444444,0.9875555555555556,0.8284444444444444,0.9875555555555556,0.6300303404812069,0.5370548604427334,0.5235232435724343,0.0,0.3746701846965699,0.0118733509234828,0.0329815303430079,0.0118733509234828,0.0343007915567282,0.4860226804216,4,Junior Mance,1963,256.27554360816566,04:28
mancej-wee-woodejdurhamb-1994-3e3dc566,/home/rht9410/jtd_data/mancej-wee-woodejdurhamb-1994-3e3dc566.wav,761,761,190,580,0.375,ok,1.0,0.9645504356018784,1.0,1.0,0.5962059620596206,0.997289972899729,0.5962059620596206,0.997289972899729,0.5997097612199112,0.4919786096256685,0.4709818871669233,0.0,0.3268206039076377,0.0017761989342806,0.0071047957371225,0.0071047957371225,0.08348134991119,0.4442296030029866,4,Junior Mance,1994,275.55087075395994,02:46
monkt-aprilinparis-rameygblakeya-1949-c50b1c36,/home/rht9410/jtd_data/monkt-aprilinparis-rameygblakeya-1949-c50b1c36.wav,459,230,115,221,0.258,ok,0.6666666666666666,0.6495084676668396,0.0,0.5,0.0,0.0,1.0,1.0,0.4485060535634438,0.65,0.6348068475253469,0.0,0.4952380952380952,0.0047619047619047,0.0142857142857142,0.3698630136986301,0.9178082191780822,0.6389573779300409,4,Thelonious Monk,1949,251.87145491683177,01:51
monkt-evidence-mckibbonablakeya-1971-3d0e983e,/home/rht9410/jtd_data/monkt-evidence-mckibbonablakeya-1971-3d0e983e.wav,797,799,200,435,0.503,ok,0.9859335038363172,0.936159215815086,1.0,0.9821200510855684,0.8991060025542784,0.979565772669221,0.8991060025542784,0.979565772669221,0.5565279245525988,0.4134615384615385,0.398520589684544,0.0,0.3107476635514019,0.0303738317757009,0.0327102803738317,0.0467289719626168,0.3107476635514019,0.4584595323144037,4,Thelonious Monk,1971,197.23542979077817,04:03
monkt-hackensack-mckibbonablakeya-1971-6cdce48c,/home/rht9410/jtd_data/monkt-hackensack-mckibbonablakeya-1971-6cdce48c.wav,643,641,161,267,0.429,ok,0.9745222929936306,0.92498532593107,1.0,0.9745627980922098,0.8282988871224165,0.9682034976152624,0.8282988871224165,0.9682034976152624,0.5138298983369503,0.5285714285714286,0.5097474310429813,0.0,0.4296577946768061,0.0494296577946768,0.091254752851711,0.1054313099041533,0.5143769968051118,0.4990710668411627,4,Thelonious Monk,1971,180.69564212617382,03:34
monkt-honeysucklerose-pettifordoblakeya-1957-6f814215,/home/rht9410/jtd_data/monkt-honeysucklerose-pettifordoblakeya-1957-6f814215.wav,252,253,63,93,0.15,ok,1.0,0.960478718073314,1.0,1.0,1.0,1.0,1.0,1.0,0.6012490921659903,0.8194444444444444,0.7956283627486938,0.0,0.6941176470588235,0.2588235294117647,0.388235294117647,0.2588235294117647,0.4358974358974359,0.7123389104438971,4,Thelonious Monk,1957,189.1984846537603,01:21
monkt-littlerootietootie-mappgblakeya-1952-f5491fc9,/home/rht9410/jtd_data/monkt-littlerootietootie-mappgblakeya-1952-f5491fc9.wav,191,190,48,87,0.188,ok,0.9080779944289692,0.8399942445634222,1.0,0.9111111111111112,0.7944444444444444,0.9055555555555556,0.7944444444444444,0.9055555555555556,0.4149139178468187,0.3809523809523809,0.3461288879315083,0.0,0.345679012345679,0.0123456790123456,0.0123456790123456,0.2359550561797752,0.4719101123595505,0.4524332415910318,4,Thelonious Monk,1952,141.42301559085152,01:22
nicholsh-117thstreetalternate-mckibbonaroachm-1955-ff817524,/home/rht9410/jtd_data/nicholsh-117thstreetalternate-mckibbonaroachm-1955-ff817524.wav,199,199,50,77,0.246,ok,1.0,0.954296341316115,1.0,1.0,1.0,1.0,1.0,1.0,0.6023720354974513,0.7899159663865547,0.7475418951233715,0.0,0.6527777777777778,0.2083333333333333,0.375,0.2150537634408602,0.375,0.6741602885067021,4,Herbie Nichols,1955,120.77184774735292,01:40
nicholsh-applejackinalternate-mckibbonaroachm-1955-80dd1b8a,/home/rht9410/jtd_data/nicholsh-applejackinalternate-mckibbonaroachm-1955-80dd1b8a.wav,205,205,52,66,0.269,ok,1.0,0.9787881724059544,1.0,1.0,1.0,1.0,1.0,1.0,0.6779839094499219,0.8727272727272727,0.8517737237116109,0.0,0.7741935483870968,0.532258064516129,0.5483870967741935,0.532258064516129,0.5483870967741935,0.765895369523271,4,Herbie Nichols,1955,155.82827271360836,01:20
nicholsh-brassringsalternate-mckibbonablakeya-1955-b9ec89c1,/home/rht9410/jtd_data/nicholsh-brassringsalternate-mckibbonablakeya-1955-b9ec89c1.wav,250,251,63,89,0.185,ok,1.0,0.9744375243395392,1.0,1.0,1.0,1.0,1.0,1.0,0.665874612034173,0.7375886524822696,0.7237025172754924,0.0,0.6265060240963856,0.3975903614457831,0.3975903614457831,0.3975903614457831,0.3975903614457831,0.6951207741973018,4,Herbie Nichols,1955,235.16767926406482,01:05
nicholsh-crispday-mckibbonablakeya-1957-8d73db7a,/home/rht9410/jtd_data/nicholsh-crispday-mckibbonablakeya-1957-8d73db7a.wav,258,258,64,111,0.168,ok,1.0,0.9678628876303892,1.0,1.0,1.0,1.0,1.0,1.0,0.6315208257612446,0.7564102564102563,0.740775093697594,0.0,0.6082474226804123,0.0824742268041237,0.268041237113402,0.1538461538461538,0.4358974358974359,0.6494471466767923,4,Herbie Nichols,1957,257.53506010146174,01:01
nicholsh-furthermorealternate-mckibbonaroachm-1955-428eceab,/home/rht9410/jtd_data/nicholsh-furthermorealternate-mckibbonaroachm-1955-428eceab.wav,251,251,62,110,0.111,ok,1.0,0.9653454406755608,1.0,1.0,1.0,1.0,1.0,1.0,0.5737888475312303,0.7354838709677418,0.7088812489075998,0.0,0.5816326530612245,0.1224489795918367,0.1938775510204081,0.4513274336283185,0.5752212389380531,0.6291665042573032,4,Herbie Nichols,1955,264.0071823828346,00:58
nicholsh-furthermorealternate1-mckibbonaroachm-1955-539f4888,/home/rht9410/jtd_data/nicholsh-furthermorealternate1-mckibbonaroachm-1955-539f4888.wav,392,393,98,132,0.284,ok,1.0,0.9563470370795912,1.0,1.0,1.0,1.0,1.0,1.0,0.6020945205286703,0.8378378378378378,0.8197947144039186,0.0,0.7265625,0.1875,0.4609375,0.2406417112299465,0.4609375,0.7569950510271011,4,Herbie Nichols,1955,193.38050377088496,02:03
nicholsh-query-koticktroachm-1955-7d101c19,/home/rht9410/jtd_data/nicholsh-query-koticktroachm-1955-7d101c19.wav,394,396,99,235,0.193,ok,0.9986577181208054,0.9664841185818428,1.0,0.9973190348525468,0.6568364611260054,0.9919571045576407,0.6568364611260054,0.9919571045576407,0.5875552315976635,0.4825396825396826,0.4695390395688447,0.0,0.3423423423423423,0.009009009009009,0.0315315315315315,0.009009009009009,0.1216216216216216,0.4498466005064213,4,Herbie Nichols,1955,266.58290265990235,01:30
nicholsh-shufflemontgomeryalternate-mckibbonablakeya-1955-d8535a17,/home/rht9410/jtd_data/nicholsh-shufflemontgomeryalternate-mckibbonablakeya-1955-d8535a17.wav,432,433,108,123,0.312,ok,0.9988023952095808,0.9662598542480436,1.0,0.9976076555023924,0.9976076555023924,0.9976076555023924,0.9976076555023924,0.9976076555023924,0.6184910565988987,0.9502262443438914,0.930430884214416,0.0,0.9051724137931034,0.3448275862068966,0.8103448275862069,0.3448275862068966,0.8103448275862069,0.848127226129608,4,Herbie Nichols,1955,173.9200677221013,02:30
petersono-closeyoureyes-brownrthigpene-1959-0adbd78a,/home/rht9410/jtd_data/petersono-closeyoureyes-brownrthigpene-1959-0adbd78a.wav,382,383,96,152,0.422,ok,1.0,0.9466963074776829,1.0,1.0,1.0,1.0,1.0,1.0,0.6075912453434457,0.7782426778242677,0.7260977726361895,0.0,0.636986301369863,0.1027397260273972,0.3424657534246575,0.1027397260273972,0.3424657534246575,0.5999992014990116,4,Oscar Peterson,1959,151.9712949286499,02:32
petersono-flymetothemoon-brownrthigpene-1962-3068adf1,/home/rht9410/jtd_data/petersono-flymetothemoon-brownrthigpene-1962-3068adf1.wav,383,385,96,96,0.218,ok,0.9986431478968792,0.9641467021126936,1.0,0.997289972899729,0.997289972899729,0.997289972899729,0.997289972899729,0.997289972899729,0.6203198166804976,1.0,0.9750073214451837,1.0,1.0,1.0,1.0,1.0,1.0,0.9191314320200727,4,Oscar Peterson,1962,192.63559807051993,02:00
petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,/home/rht9410/jtd_data/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d.wav,156,157,39,115,0.114,ok,1.0,0.9696687520904792,1.0,1.0,1.0,1.0,1.0,1.0,0.6083137728606662,0.5151515151515151,0.4987068530282615,0.0,0.3469387755102041,0.0,0.0,0.0204081632653061,0.3061224489795918,0.556080022959945,4,Oscar Peterson,1974,253.77704763679517,00:38
petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,/home/rht9410/jtd_data/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438.wav,195,195,49,82,0.138,ok,1.0,0.9489448613108352,1.0,1.0,1.0,1.0,1.0,1.0,0.6051320449524341,0.743801652892562,0.6998501034060338,0.0,0.5921052631578947,0.3157894736842105,0.3289473684210526,0.3157894736842105,0.3289473684210526,0.6003241384795388,4,Oscar Peterson,1960,150.08262001248605,01:18
petersono-iloveyou-brownrthigpene-1961-5c99390e,/home/rht9410/jtd_data/petersono-iloveyou-brownrthigpene-1961-5c99390e.wav,279,280,69,78,0.41,ok,0.9418386491557224,0.9092726678307624,1.0,0.9438202247191012,0.4906367041198501,0.9400749063670412,0.4906367041198501,0.9400749063670412,0.5468084864925585,0.0992907801418439,0.0975451480553958,0.0,0.0933333333333333,0.0,0.0,0.1866666666666666,0.3733333333333333,0.5001496369999547,4,Oscar Peterson,1961,152.40156979774272,01:51
petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54,/home/rht9410/jtd_data/petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54.wav,490,488,122,318,0.847,ok,0.9476987447698744,0.91580716854512,1.0,0.9498956158663884,0.755741127348643,0.9457202505219208,0.755741127348643,0.9457202505219208,0.5464675925325142,0.4501160092807424,0.4382242396263703,0.0,0.3333333333333333,0.0128205128205128,0.016025641025641,0.032051282051282,0.2275641025641025,0.4975381225049267,4,Oscar Peterson,1961,132.99909962478665,03:42
petersono-iveneverbeeninlove-brownrthigpene-1961-7a922956,/home/rht9410/jtd_data/petersono-iveneverbeeninlove-brownrthigpene-1961-7a922956.wav,257,257,64,132,0.286,ok,1.0,0.9596325862439756,1.0,1.0,1.0,1.0,1.0,1.0,0.6253118815346351,0.6524064171122994,0.636370154829647,0.0,0.4841269841269841,0.0634920634920634,0.1269841269841269,0.119047619047619,0.4761904761904761,0.6324720241340378,4,Oscar Peterson,1961,127.58272802198626,02:01
petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97,/home/rht9410/jtd_data/petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97.wav,226,226,56,91,0.118,ok,0.9975903614457832,0.9698108998814796,1.0,0.9951923076923076,0.9951923076923076,0.9951923076923076,0.9951923076923076,0.9951923076923076,0.5515838932431115,0.7669172932330827,0.7438237405469003,0.0,0.6219512195121951,0.1829268292682926,0.3170731707317073,0.1829268292682926,0.3465346534653465,0.5996597868010471,4,Oscar Peterson,1959,225.95540585425644,01:00
petersono-ongreendolphinstreet-brownrthigpene-1961-a574389f,/home/rht9410/jtd_data/petersono-ongreendolphinstreet-brownrthigpene-1961-a574389f.wav,439,440,110,152,0.316,ok,0.9800235017626322,0.9404955310243998,1.0,0.9788732394366196,0.8262910798122066,0.976525821596244,0.8262910798122066,0.976525821596244,0.5508731409463493,0.6953125000000001,0.6650122523258469,0.0,0.610738255033557,0.1610738255033557,0.3221476510067114,0.2065727699530516,0.3943661971830985,0.5637013781710208,4,Oscar Peterson,1961,169.9035550322713,02:36
petersono-thesongisyou-brownrthigpene-1959-75dc6c68,/home/rht9410/jtd_data/petersono-thesongisyou-brownrthigpene-1959-75dc6c68.wav,442,442,111,303,0.222,ok,1.0,0.9712632644185576,1.0,1.0,1.0,1.0,1.0,1.0,0.6351022579671401,0.5440414507772021,0.5250881644136755,0.0,0.3772241992882562,0.0035587188612099,0.0035587188612099,0.0071174377224199,0.0391459074733096,0.5077431220032653,4,Oscar Peterson,1959,271.17710249919656,01:39
petersono-tricrotism-brownrthigpene-1964-e3a641bd,/home/rht9410/jtd_data/petersono-tricrotism-brownrthigpene-1964-e3a641bd.wav,644,640,161,258,0.307,ok,0.9863234111021724,0.9461365232468744,1.0,0.9759229534510432,0.608346709470305,0.9678972712680578,0.608346709470305,0.9678972712680578,0.5761622243421259,0.7386934673366833,0.7153940623572972,0.0,0.628099173553719,0.0578512396694214,0.3223140495867768,0.0578512396694214,0.3223140495867768,0.5620026656597619,4,Oscar Peterson,1964,258.32890890298415,02:30
petersono-wheatland-orstednhayesl-1971-94f2480f,/home/rht9410/jtd_data/petersono-wheatland-orstednhayesl-1971-94f2480f.wav,288,288,72,247,0.327,ok,0.910394265232975,0.8080050973817353,1.0,0.949820788530466,0.4372759856630824,0.935483870967742,0.4372759856630824,0.935483870967742,0.4564016537338386,0.3974358974358973,0.3535645323866772,0.0,0.2975206611570248,0.0082644628099173,0.012396694214876,0.0082644628099173,0.0826446280991735,0.3775597848789947,4,Oscar Peterson,1971,108.09692624205655,02:40
petersono-whendidifallin-brownrthigpene-1960-d27d7e03,/home/rht9410/jtd_data/petersono-whendidifallin-brownrthigpene-1960-d27d7e03.wav,255,255,64,192,0.241,ok,1.0,0.974045216557617,1.0,1.0,1.0,1.0,1.0,1.0,0.6399598162807743,0.5020576131687243,0.4866404777924887,0.0,0.3351648351648351,0.0109890109890109,0.0219780219780219,0.0164835164835164,0.1813186813186813,0.5409589169456257,4,Oscar Peterson,1960,129.91295607563032,01:58
petersono-woodynyou-brownrthigpene-1961-f34313d2,/home/rht9410/jtd_data/petersono-woodynyou-brownrthigpene-1961-f34313d2.wav,262,262,66,210,0.232,ok,1.0,0.9821908496633222,1.0,1.0,1.0,1.0,1.0,1.0,0.6908795363905067,0.4696969696969696,0.4614324873877729,0.0,0.3069306930693069,0.0099009900990099,0.0148514851485148,0.0099009900990099,0.0693069306930693,0.5174585393344966,4,Oscar Peterson,1961,164.59044753055642,01:36
petersono-youlookgoodtome-brownrthigpene-1964-94c8d44d,/home/rht9410/jtd_data/petersono-youlookgoodtome-brownrthigpene-1964-94c8d44d.wav,236,235,59,82,0.185,ok,0.9521640091116174,0.9095220935802194,1.0,0.9409090909090908,0.9045454545454544,0.9363636363636364,0.9045454545454544,0.9363636363636364,0.5273076221024804,0.7518796992481204,0.7304523223274165,0.0,0.6794871794871795,0.2179487179487179,0.3717948717948718,0.4220183486238532,0.4220183486238532,0.6511726045048312,4,Oscar Peterson,1964,190.97429337992142,01:15
powellb-beanandtheboysremake-duviviergtaylora-1955-d2b5d2c7,/home/rht9410/jtd_data/powellb-beanandtheboysremake-duviviergtaylora-1955-d2b5d2c7.wav,508,509,127,127,0.31,ok,1.0,0.9602600527214196,1.0,1.0,1.0,1.0,1.0,1.0,0.6388264475084642,1.0,0.9627322424715604,1.0,1.0,1.0,1.0,1.0,1.0,0.8612456786621924,4,Bud Powell,1955,199.72844032269035,02:34
powellb-bluesinthecloset-pettifordoclarkek-1960-cf0f2bb4,/home/rht9410/jtd_data/powellb-bluesinthecloset-pettifordoclarkek-1960-cf0f2bb4.wav,297,298,75,75,0.212,ok,0.9591474245115454,0.9219852358726736,1.0,0.946808510638298,0.549645390070922,0.946808510638298,0.549645390070922,0.946808510638298,0.556343758750609,0.0,6.77078558363224e-13,0.0,0.0,0.0,0.0,0.4366197183098591,0.4366197183098591,0.5599567070138037,4,Bud Powell,1960,197.90908817605148,01:30
